42,4.0,153489,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
25,4.0,330850,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,70,39.0,0
53,4.0,337195,7.0,12,2.0,4.0,0.0,4.0,1.0,0,0,45,39.0,1
35,4.0,214816,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,36,39.0,0
20,4.0,92863,11.0,9,0.0,7.0,1.0,4.0,1.0,0,0,40,39.0,0
38,4.0,226894,9.0,13,4.0,4.0,1.0,2.0,1.0,13550,0,40,39.0,1
46,4.0,40666,9.0,13,0.0,4.0,2.0,4.0,1.0,0,0,40,39.0,0
18,0.0,142043,1.0,7,4.0,0.0,2.0,4.0,1.0,0,0,15,39.0,0
58,4.0,105239,11.0,9,2.0,6.0,2.0,4.0,1.0,0,0,40,39.0,0
41,4.0,112763,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,35,39.0,0
66,6.0,219220,11.0,9,2.0,5.0,0.0,4.0,1.0,2653,0,40,39.0,0
38,7.0,168223,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
29,4.0,175639,15.0,10,0.0,8.0,4.0,4.0,0.0,0,0,28,39.0,0
39,4.0,167482,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
44,2.0,178417,11.0,9,2.0,11.0,3.0,4.0,1.0,0,0,40,39.0,1
26,2.0,33604,11.0,9,4.0,6.0,3.0,0.0,1.0,0,0,25,39.0,0
27,4.0,62082,9.0,13,4.0,12.0,3.0,3.0,1.0,0,0,38,39.0,0
29,4.0,149902,10.0,16,4.0,10.0,1.0,4.0,0.0,0,0,80,39.0,0
29,4.0,74784,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,70,39.0,0
47,5.0,54260,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,45,39.0,0
62,0.0,119986,9.0,13,2.0,0.0,0.0,4.0,1.0,0,0,60,39.0,1
29,2.0,165218,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,55,39.0,0
52,2.0,192853,11.0,9,2.0,14.0,0.0,3.0,1.0,0,0,40,23.0,1
27,4.0,56299,1.0,7,4.0,6.0,2.0,4.0,1.0,0,0,40,39.0,0
53,0.0,394690,15.0,10,2.0,0.0,5.0,4.0,0.0,0,0,5,39.0,0
29,4.0,208406,7.0,12,4.0,1.0,1.0,4.0,1.0,0,0,40,39.0,0
62,4.0,165827,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
72,4.0,249559,11.0,9,6.0,9.0,1.0,4.0,0.0,0,0,25,39.0,0
27,4.0,151382,11.0,9,4.0,4.0,3.0,4.0,1.0,0,0,40,39.0,0
38,4.0,161141,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,55,39.0,0
27,4.0,57092,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,45,39.0,0
49,4.0,116927,12.0,14,0.0,10.0,1.0,4.0,1.0,0,0,60,39.0,0
56,4.0,133876,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
52,5.0,229259,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
22,4.0,338162,11.0,9,2.0,7.0,5.0,2.0,0.0,0,0,40,39.0,0
37,1.0,38948,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,0
55,4.0,169276,11.0,9,0.0,7.0,2.0,2.0,1.0,0,0,40,39.0,0
38,7.0,364803,15.0,10,2.0,14.0,0.0,2.0,1.0,0,0,65,39.0,0
45,4.0,302677,15.0,10,4.0,4.0,1.0,4.0,0.0,0,1340,50,39.0,0
35,4.0,235485,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
21,4.0,91189,15.0,10,4.0,12.0,4.0,4.0,1.0,0,0,60,39.0,0
54,1.0,149596,9.0,13,2.0,4.0,5.0,4.0,0.0,0,0,45,39.0,0
19,4.0,89211,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,40,39.0,0
48,7.0,241854,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,55,39.0,1
41,4.0,213351,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
20,4.0,74631,6.0,5,4.0,8.0,3.0,4.0,0.0,0,0,40,39.0,0
56,4.0,128696,1.0,7,2.0,13.0,5.0,2.0,0.0,0,0,40,39.0,0
49,4.0,141069,11.0,9,0.0,1.0,2.0,4.0,0.0,0,0,40,39.0,0
17,0.0,347248,0.0,6,4.0,0.0,3.0,4.0,0.0,0,0,20,39.0,0
45,4.0,176947,5.0,4,4.0,1.0,3.0,4.0,0.0,0,0,20,39.0,0
46,4.0,274200,11.0,9,0.0,5.0,1.0,4.0,1.0,0,0,50,39.0,0
39,4.0,94036,11.0,9,0.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
52,0.0,188431,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,45,39.0,0
34,2.0,176802,1.0,7,5.0,8.0,4.0,2.0,0.0,0,0,40,39.0,0
65,0.0,258973,15.0,10,6.0,0.0,1.0,4.0,0.0,401,0,14,39.0,0
46,4.0,235646,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
41,4.0,175883,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,60,39.0,0
48,4.0,154430,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,35,39.0,0
71,4.0,258126,6.0,5,2.0,11.0,0.0,4.0,1.0,0,0,39,5.0,0
26,1.0,337575,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,40,39.0,1
47,5.0,308241,11.0,9,2.0,12.0,5.0,4.0,0.0,0,0,40,39.0,0
21,0.0,162165,15.0,10,4.0,0.0,1.0,4.0,0.0,0,0,43,39.0,0
23,4.0,298623,11.0,9,4.0,14.0,3.0,2.0,1.0,0,0,40,39.0,0
65,4.0,270935,11.0,9,6.0,3.0,1.0,4.0,1.0,0,0,55,39.0,0
60,4.0,338833,11.0,9,4.0,1.0,1.0,2.0,0.0,0,0,38,39.0,0
19,0.0,341631,11.0,9,4.0,0.0,2.0,4.0,0.0,0,0,25,39.0,0
35,4.0,233786,11.0,9,4.0,3.0,4.0,4.0,1.0,0,0,40,39.0,0
32,4.0,366876,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
36,7.0,183279,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,38,39.0,0
41,1.0,29606,15.0,10,2.0,1.0,5.0,0.0,0.0,0,0,40,39.0,1
24,2.0,137300,11.0,9,4.0,8.0,1.0,4.0,0.0,0,0,20,39.0,0
45,4.0,184070,11.0,9,4.0,7.0,3.0,2.0,0.0,0,0,40,39.0,0
48,4.0,188610,7.0,12,2.0,3.0,0.0,4.0,1.0,0,0,48,39.0,1
20,4.0,41356,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,25,39.0,0
51,4.0,145409,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,50,0.0,1
24,0.0,287413,11.0,9,4.0,0.0,1.0,2.0,1.0,0,0,60,39.0,0
39,2.0,100011,7.0,12,4.0,13.0,1.0,4.0,0.0,0,0,38,39.0,0
21,4.0,119673,15.0,10,4.0,8.0,1.0,4.0,0.0,0,0,30,39.0,0
49,4.0,140782,9.0,13,2.0,10.0,5.0,4.0,0.0,0,2415,3,39.0,1
30,4.0,193246,11.0,9,4.0,11.0,1.0,4.0,1.0,0,0,40,39.0,0
68,7.0,420526,12.0,14,6.0,10.0,1.0,4.0,0.0,0,0,5,39.0,0
30,4.0,34574,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,0
32,6.0,400061,14.0,15,2.0,10.0,0.0,1.0,1.0,15024,0,40,30.0,1
49,4.0,107009,11.0,9,0.0,8.0,1.0,4.0,1.0,0,0,40,32.0,0
24,4.0,33551,15.0,10,0.0,1.0,1.0,4.0,1.0,0,0,50,39.0,0
34,4.0,121640,15.0,10,0.0,10.0,1.0,0.0,1.0,0,0,44,39.0,0
40,4.0,179524,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,39.0,0
23,0.0,473206,11.0,9,4.0,0.0,3.0,2.0,1.0,0,0,32,39.0,0
41,4.0,54422,7.0,12,2.0,10.0,5.0,4.0,0.0,0,0,40,39.0,1
23,4.0,202416,11.0,9,4.0,12.0,1.0,4.0,0.0,0,0,30,39.0,0
48,4.0,158685,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,16,39.0,0
56,5.0,76534,11.0,9,2.0,4.0,2.0,1.0,0.0,0,0,21,3.0,0
42,7.0,218948,10.0,16,0.0,10.0,4.0,2.0,0.0,0,0,36,23.0,0
37,6.0,175120,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
32,4.0,100154,6.0,5,2.0,8.0,0.0,4.0,1.0,0,0,40,8.0,0
29,4.0,160510,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,0.0,1
58,4.0,223214,11.0,9,2.0,10.0,0.0,4.0,1.0,0,0,40,0.0,1
40,4.0,79488,11.0,9,5.0,8.0,1.0,4.0,0.0,0,0,40,39.0,0
40,4.0,136986,12.0,14,2.0,4.0,0.0,4.0,1.0,99999,0,52,39.0,1
33,4.0,202339,1.0,7,4.0,12.0,4.0,4.0,0.0,0,0,34,39.0,0
58,4.0,205737,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,39.0,0
32,4.0,80145,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
22,0.0,303579,15.0,10,4.0,0.0,3.0,4.0,1.0,0,1602,8,39.0,0
47,4.0,235108,15.0,10,2.0,3.0,0.0,4.0,1.0,5178,0,40,39.0,1
41,7.0,201363,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,38,39.0,1
41,5.0,244172,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,0.0,1
73,0.0,99349,9.0,13,6.0,0.0,1.0,4.0,0.0,0,0,15,39.0,0
56,1.0,338242,8.0,11,6.0,1.0,4.0,2.0,0.0,0,0,40,39.0,0
83,0.0,29702,5.0,4,2.0,0.0,0.0,4.0,1.0,0,0,20,39.0,0
22,4.0,146352,11.0,9,4.0,12.0,4.0,4.0,0.0,0,0,60,39.0,0
30,4.0,215182,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,40,39.0,0
41,0.0,133456,7.0,12,6.0,0.0,1.0,4.0,0.0,0,0,50,39.0,0
32,4.0,79586,9.0,13,2.0,4.0,0.0,1.0,1.0,0,0,40,30.0,1
27,4.0,181822,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
35,4.0,123809,9.0,13,2.0,10.0,5.0,4.0,0.0,15024,0,35,39.0,1
37,4.0,35429,11.0,9,4.0,7.0,4.0,4.0,1.0,1506,0,40,39.0,0
48,4.0,151584,11.0,9,0.0,14.0,1.0,4.0,1.0,0,0,46,39.0,0
42,4.0,303725,11.0,9,4.0,7.0,4.0,2.0,0.0,0,0,40,39.0,0
35,4.0,194404,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
20,2.0,224229,15.0,10,4.0,4.0,1.0,4.0,0.0,0,0,35,39.0,0
33,4.0,236396,9.0,13,2.0,4.0,0.0,4.0,1.0,15024,0,55,39.0,1
25,4.0,40255,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,80,39.0,0
29,7.0,214881,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,16.0,1
47,4.0,332465,15.0,10,0.0,14.0,4.0,4.0,1.0,0,0,40,39.0,0
28,4.0,165218,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,55,39.0,0
20,4.0,34506,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,20,39.0,0
30,2.0,79190,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,39.0,0
48,6.0,79001,7.0,12,0.0,13.0,1.0,4.0,0.0,0,0,40,39.0,0
22,4.0,137876,15.0,10,4.0,11.0,1.0,4.0,1.0,0,0,20,39.0,0
57,1.0,40103,0.0,6,4.0,10.0,1.0,4.0,1.0,0,0,35,39.0,0
24,5.0,145964,7.0,12,4.0,12.0,1.0,4.0,1.0,0,0,70,39.0,0
32,4.0,268282,5.0,4,3.0,5.0,2.0,4.0,1.0,0,0,35,26.0,0
67,2.0,272587,5.0,4,6.0,8.0,1.0,4.0,0.0,1086,0,15,39.0,0
22,4.0,220993,15.0,10,4.0,7.0,3.0,4.0,1.0,0,0,40,39.0,0
20,4.0,88676,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
29,4.0,185386,4.0,3,4.0,6.0,1.0,4.0,1.0,0,0,42,26.0,0
37,4.0,177420,11.0,9,2.0,6.0,0.0,2.0,1.0,0,0,40,39.0,1
20,0.0,203353,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,39.0,0
30,4.0,100734,9.0,13,4.0,13.0,1.0,4.0,0.0,0,0,40,39.0,0
32,7.0,181119,9.0,13,5.0,10.0,1.0,4.0,0.0,0,0,40,39.0,0
23,0.0,172232,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,39.0,0
31,4.0,243678,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,40,39.0,0
39,5.0,170174,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,60,39.0,1
48,4.0,102202,11.0,9,0.0,12.0,4.0,4.0,0.0,0,0,50,39.0,0
38,4.0,249720,8.0,11,0.0,10.0,4.0,2.0,0.0,0,0,40,39.0,0
25,4.0,167835,8.0,11,4.0,10.0,3.0,4.0,0.0,0,0,35,39.0,0
22,4.0,266780,11.0,9,4.0,8.0,3.0,2.0,0.0,0,0,24,39.0,0
17,4.0,173740,0.0,6,4.0,12.0,1.0,4.0,0.0,0,0,15,39.0,0
44,4.0,40024,9.0,13,2.0,14.0,0.0,4.0,1.0,0,0,52,39.0,1
28,4.0,193260,9.0,13,4.0,10.0,1.0,1.0,1.0,0,0,50,35.0,1
18,4.0,175752,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,30,39.0,0
37,4.0,202662,0.0,6,0.0,14.0,4.0,4.0,1.0,0,0,40,39.0,0
26,4.0,167350,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,35,39.0,0
43,4.0,412379,15.0,10,4.0,8.0,4.0,4.0,0.0,0,0,28,39.0,0
23,6.0,121568,15.0,10,4.0,3.0,3.0,4.0,1.0,0,1504,40,39.0,0
43,4.0,56651,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,0
45,4.0,238567,11.0,9,2.0,12.0,0.0,4.0,1.0,15024,0,50,39.0,1
34,4.0,144949,11.0,9,0.0,6.0,3.0,4.0,1.0,0,0,35,39.0,0
42,4.0,234633,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,1
22,4.0,147397,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,44,39.0,0
38,4.0,247547,11.0,9,4.0,8.0,4.0,2.0,0.0,0,0,40,39.0,0
35,4.0,266645,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
39,4.0,154897,11.0,9,4.0,4.0,3.0,4.0,0.0,0,0,50,39.0,0
44,4.0,112507,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
45,1.0,110884,9.0,13,2.0,1.0,0.0,1.0,1.0,0,0,45,19.0,1
25,4.0,151588,15.0,10,3.0,12.0,1.0,4.0,0.0,0,0,40,39.0,0
54,2.0,217210,12.0,14,2.0,10.0,5.0,2.0,0.0,0,1887,38,39.0,1
22,0.0,185357,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,50,39.0,0
47,4.0,139701,4.0,3,4.0,7.0,4.0,4.0,0.0,0,0,40,6.0,0
36,4.0,50707,9.0,13,0.0,9.0,4.0,4.0,0.0,0,0,40,39.0,0
48,4.0,370119,9.0,13,2.0,12.0,0.0,4.0,1.0,0,2415,50,39.0,1
66,6.0,252842,11.0,9,4.0,5.0,2.0,4.0,1.0,0,0,20,39.0,0
58,4.0,106707,4.0,3,2.0,7.0,0.0,2.0,1.0,0,0,48,39.0,0
25,4.0,149486,11.0,9,4.0,7.0,4.0,2.0,1.0,0,0,40,39.0,0
30,4.0,427541,11.0,9,4.0,6.0,3.0,2.0,0.0,99999,0,40,39.0,1
51,6.0,22154,15.0,10,0.0,1.0,1.0,4.0,1.0,0,0,40,39.0,0
30,4.0,144949,9.0,13,4.0,1.0,3.0,4.0,1.0,0,2559,40,39.0,1
20,4.0,228686,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,30,39.0,0
57,6.0,113010,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,1
23,1.0,361278,15.0,10,4.0,6.0,1.0,4.0,0.0,0,0,20,39.0,0
33,6.0,109509,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,35,39.0,0
47,4.0,172155,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,37,7.0,1
54,4.0,204304,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
75,4.0,233362,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
36,5.0,141609,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,1
51,4.0,179479,11.0,9,6.0,4.0,1.0,4.0,0.0,3325,0,40,41.0,0
32,4.0,193565,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
20,4.0,314539,11.0,9,4.0,7.0,3.0,4.0,1.0,0,0,40,39.0,0
20,4.0,208908,15.0,10,4.0,4.0,4.0,4.0,0.0,0,0,40,39.0,0
41,6.0,375526,9.0,13,2.0,1.0,5.0,4.0,0.0,0,0,40,39.0,1
31,4.0,291494,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
41,4.0,117747,9.0,13,0.0,8.0,4.0,1.0,0.0,0,0,40,40.0,0
56,4.0,331569,11.0,9,2.0,12.0,5.0,2.0,0.0,0,0,36,39.0,0
46,4.0,146786,0.0,6,0.0,14.0,1.0,4.0,1.0,0,0,50,39.0,0
59,4.0,147098,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
31,4.0,137076,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,0
20,4.0,223811,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,23,39.0,0
69,4.0,172354,8.0,11,6.0,1.0,1.0,4.0,0.0,1848,0,50,39.0,0
35,4.0,154410,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1977,50,39.0,1
58,4.0,277203,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,38,39.0,0
21,4.0,97295,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,45,39.0,0
60,4.0,95680,11.0,9,2.0,4.0,0.0,1.0,1.0,0,0,45,39.0,1
29,4.0,328981,11.0,9,0.0,7.0,1.0,2.0,1.0,0,0,40,39.0,0
29,6.0,75435,15.0,10,2.0,10.0,0.0,0.0,1.0,0,0,40,39.0,0
53,4.0,116288,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
43,1.0,136105,11.0,9,2.0,1.0,5.0,2.0,0.0,0,1848,40,39.0,1
55,2.0,134042,12.0,14,2.0,4.0,5.0,4.0,0.0,0,0,40,39.0,1
29,4.0,253003,15.0,10,4.0,3.0,1.0,4.0,1.0,0,2258,45,39.0,1
37,4.0,193106,9.0,13,4.0,12.0,1.0,4.0,0.0,0,0,30,39.0,0
37,4.0,117528,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
41,4.0,194537,9.0,13,0.0,10.0,1.0,4.0,0.0,0,0,40,39.0,0
57,4.0,195820,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,1
41,4.0,265671,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
18,0.0,90636,15.0,10,4.0,0.0,3.0,0.0,0.0,594,0,40,39.0,0
57,4.0,166107,11.0,9,2.0,1.0,5.0,1.0,0.0,0,0,40,0.0,0
49,1.0,106207,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,0
61,4.0,187135,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,56,39.0,0
44,4.0,231793,11.0,9,4.0,4.0,1.0,4.0,0.0,0,0,52,39.0,0
20,0.0,228326,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,60,39.0,0
36,6.0,125933,15.0,10,2.0,12.0,0.0,4.0,1.0,5178,0,50,39.0,1
29,2.0,211032,7.0,12,2.0,11.0,0.0,4.0,1.0,0,0,72,39.0,1
51,2.0,125796,1.0,7,4.0,5.0,1.0,2.0,0.0,0,0,40,39.0,0
19,4.0,29526,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,32,39.0,0
53,4.0,158993,0.0,6,5.0,8.0,4.0,2.0,0.0,0,0,40,39.0,0
43,4.0,116379,11.0,9,2.0,4.0,0.0,1.0,1.0,0,0,60,3.0,1
42,4.0,201343,11.0,9,2.0,3.0,0.0,4.0,1.0,2885,0,40,39.0,0
44,4.0,402718,3.0,2,2.0,5.0,0.0,4.0,1.0,0,0,40,26.0,0
37,5.0,98360,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
24,6.0,285580,9.0,13,4.0,10.0,3.0,4.0,1.0,0,0,25,39.0,0
27,0.0,119851,15.0,10,0.0,0.0,4.0,0.0,0.0,0,0,40,39.0,0
30,4.0,325509,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,35,39.0,0
56,4.0,204745,15.0,10,0.0,4.0,1.0,4.0,0.0,3325,0,45,39.0,0
58,4.0,152874,15.0,10,6.0,8.0,1.0,2.0,0.0,0,0,40,39.0,0
20,4.0,139715,11.0,9,4.0,3.0,4.0,2.0,0.0,0,0,40,39.0,0
36,4.0,141584,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,1
26,4.0,156848,9.0,13,4.0,13.0,1.0,4.0,1.0,0,0,40,39.0,0
42,4.0,40151,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,60,39.0,0
24,4.0,50648,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,45,39.0,0
26,4.0,122920,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,56,39.0,0
19,2.0,91571,15.0,10,4.0,1.0,3.0,4.0,0.0,0,0,25,39.0,0
21,4.0,227220,11.0,9,4.0,8.0,2.0,4.0,0.0,0,0,33,39.0,0
43,7.0,344519,10.0,16,2.0,10.0,5.0,4.0,0.0,0,0,40,39.0,1
20,4.0,133061,15.0,10,4.0,14.0,2.0,4.0,1.0,0,0,40,39.0,0
47,4.0,219054,11.0,9,0.0,8.0,4.0,2.0,0.0,0,0,40,39.0,0
62,2.0,194276,12.0,14,2.0,10.0,0.0,4.0,1.0,7688,0,40,39.0,1
46,5.0,168211,15.0,10,2.0,3.0,0.0,4.0,1.0,5013,0,60,39.0,0
54,2.0,220054,9.0,13,2.0,10.0,0.0,4.0,1.0,0,1902,40,39.0,1
43,5.0,405601,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,60,39.0,0
34,4.0,240979,11.0,9,5.0,3.0,4.0,4.0,1.0,0,0,80,39.0,0
47,2.0,202606,7.0,12,4.0,4.0,1.0,2.0,0.0,0,0,40,39.0,0
58,4.0,220896,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
20,4.0,24274,11.0,9,4.0,8.0,4.0,0.0,0.0,0,0,35,39.0,0
26,4.0,263444,8.0,11,4.0,13.0,1.0,4.0,1.0,14344,0,40,39.0,1
51,2.0,99064,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,35,39.0,0
53,4.0,203967,14.0,15,2.0,10.0,0.0,4.0,1.0,0,1887,40,39.0,1
53,7.0,94186,7.0,12,2.0,10.0,5.0,2.0,0.0,0,0,37,39.0,0
68,0.0,110931,11.0,9,6.0,0.0,1.0,4.0,0.0,0,0,32,39.0,0
46,2.0,66934,9.0,13,0.0,10.0,4.0,4.0,0.0,0,0,45,39.0,0
32,5.0,196385,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
42,4.0,47012,9.0,13,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
28,4.0,216013,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
67,6.0,98921,7.0,12,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,0
23,4.0,320294,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,50,39.0,0
27,4.0,247102,0.0,6,0.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
65,4.0,155632,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,25,39.0,0
22,5.0,120753,9.0,13,4.0,12.0,3.0,4.0,1.0,0,0,50,39.0,0
27,4.0,213921,15.0,10,4.0,6.0,2.0,4.0,1.0,0,0,30,26.0,0
30,4.0,94235,1.0,7,4.0,1.0,3.0,4.0,1.0,0,0,40,39.0,0
44,4.0,84141,9.0,13,0.0,8.0,1.0,4.0,0.0,0,0,65,39.0,0
35,4.0,237943,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
27,4.0,225895,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,39.0,0
36,2.0,126569,9.0,13,0.0,8.0,3.0,4.0,1.0,0,0,40,39.0,0
42,7.0,172307,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,45,39.0,0
32,4.0,111520,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,34,39.0,0
53,4.0,283079,3.0,2,2.0,5.0,0.0,4.0,1.0,0,0,45,39.0,0
41,4.0,109969,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
65,4.0,146159,5.0,4,6.0,9.0,1.0,2.0,0.0,0,1668,31,39.0,0
22,7.0,247319,15.0,10,4.0,8.0,1.0,0.0,0.0,0,0,60,39.0,0
65,2.0,200764,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,16,39.0,1
21,4.0,123868,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
28,4.0,137063,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,65,39.0,0
24,4.0,112137,9.0,13,4.0,12.0,3.0,1.0,0.0,0,0,50,35.0,0
39,4.0,188069,12.0,14,2.0,13.0,0.0,4.0,1.0,15024,0,50,39.0,1
52,4.0,102828,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
18,4.0,187221,11.0,9,4.0,8.0,2.0,4.0,0.0,0,0,12,8.0,0
62,4.0,343982,0.0,6,6.0,1.0,3.0,2.0,0.0,0,0,40,39.0,0
28,6.0,146949,0.0,6,4.0,12.0,3.0,4.0,1.0,0,0,80,39.0,0
41,4.0,150011,9.0,13,4.0,8.0,3.0,4.0,0.0,0,0,40,39.0,0
28,4.0,107812,6.0,5,4.0,14.0,1.0,4.0,1.0,6849,0,35,39.0,0
43,4.0,207392,15.0,10,2.0,14.0,0.0,4.0,1.0,3103,0,70,39.0,1
61,7.0,140851,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
26,4.0,216842,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,10,39.0,0
34,4.0,112115,9.0,13,4.0,4.0,2.0,4.0,1.0,0,0,40,39.0,0
21,2.0,185279,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,20,39.0,0
60,4.0,194980,11.0,9,5.0,1.0,4.0,2.0,0.0,0,0,20,39.0,0
28,4.0,189530,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,35,39.0,0
32,6.0,38158,8.0,11,2.0,5.0,0.0,4.0,1.0,7298,0,70,39.0,1
